bug_id,title,severity,resolution,status,source_dataset
AXIS-2106,500 Internal Server error at org.apache.axis.transport.http.HTTPSender.readFromSocket,Critical,Cannot Reproduce,Cannot Reproduce,Apache
AXIS-2106,500 Internal Server error at org.apache.axis.transport.http.HTTPSender.readFromSocket,Critical,Cannot Reproduce,Cannot Reproduce,Apache
AXIS-2106,500 Internal Server error at org.apache.axis.transport.http.HTTPSender.readFromSocket,Critical,Cannot Reproduce,Cannot Reproduce,Apache
AXIS-2106,500 Internal Server error at org.apache.axis.transport.http.HTTPSender.readFromSocket,Critical,Cannot Reproduce,Cannot Reproduce,Apache
GUMP-84,"Packages defined in built modules are shown as ""green"" but they should be ""blue""",Major,Fixed,Fixed,Apache
GUMP-36,Generate source diff report on build failure,Major,Not Specificed,Unknown,Apache
GUMP-36,Generate source diff report on build failure,Major,Not Specificed,Unknown,Apache
AXIS-2063,Would like Types.addToTypesList to be public,Major,Not Specificed,Unknown,Apache
GUMP-62,Module docs needs to point to fully qualified viewcvs,Minor,Not Specificed,Unknown,Apache
AMQ-300,easier way to integrate the ActiveMQ broker into a Spring configuration file,Major,Fixed,Fixed,Apache
GROOVY-782,Provide a xml printer to print Node as xml format,Major,Fixed,Fixed,Apache
GROOVY-782,Provide a xml printer to print Node as xml format,Major,Fixed,Fixed,Apache
GROOVY-782,Provide a xml printer to print Node as xml format,Major,Fixed,Fixed,Apache
GROOVY-782,Provide a xml printer to print Node as xml format,Major,Fixed,Fixed,Apache
GROOVY-782,Provide a xml printer to print Node as xml format,Major,Fixed,Fixed,Apache
GROOVY-782,Provide a xml printer to print Node as xml format,Major,Fixed,Fixed,Apache
GROOVY-940,factor out groovy.util.XmlTemplateEngine.XmlPrinter as stand-alone class,Minor,Fixed,Fixed,Apache
GROOVY-839,Adding valid xml start and end tags for groovy template scripts,Minor,Fixed,Fixed,Apache
GROOVY-839,Adding valid xml start and end tags for groovy template scripts,Minor,Fixed,Fixed,Apache
AXIS-1667,"When WSDL2Java generate JavaDoc, the left indentation of wrapped line do not match the indentation of previous or subsequent line.",Major,Fixed,Fixed,Apache
AXIS-1667,"When WSDL2Java generate JavaDoc, the left indentation of wrapped line do not match the indentation of previous or subsequent line.",Major,Fixed,Fixed,Apache
FOP-983,[PATCH] memory and file descriptor leaks when using images,Unknown,Won't Fix,Won't Fix,Apache
BATIK-566,Complete GUI application freeze due to thread deadlock that occurs during the rendering of multiple SVG's.,Unknown,Won't Fix,Won't Fix,Apache
BATIK-566,Complete GUI application freeze due to thread deadlock that occurs during the rendering of multiple SVG's.,Unknown,Won't Fix,Won't Fix,Apache
BATIK-566,Complete GUI application freeze due to thread deadlock that occurs during the rendering of multiple SVG's.,Unknown,Won't Fix,Won't Fix,Apache
BATIK-566,Complete GUI application freeze due to thread deadlock that occurs during the rendering of multiple SVG's.,Unknown,Won't Fix,Won't Fix,Apache
BATIK-566,Complete GUI application freeze due to thread deadlock that occurs during the rendering of multiple SVG's.,Unknown,Won't Fix,Won't Fix,Apache
BATIK-566,Complete GUI application freeze due to thread deadlock that occurs during the rendering of multiple SVG's.,Unknown,Won't Fix,Won't Fix,Apache
BATIK-566,Complete GUI application freeze due to thread deadlock that occurs during the rendering of multiple SVG's.,Unknown,Won't Fix,Won't Fix,Apache
AMQ-261,ActiveMQ 3.0 client does not seem to be compatible with 3.1 server.,Major,Fixed,Fixed,Apache
AXIS-2116,"Axis Client, JBoss Server, RPC/literal messages",Major,Not Specificed,Unknown,Apache
AXIS-2116,"Axis Client, JBoss Server, RPC/literal messages",Major,Not Specificed,Unknown,Apache
AXIS-2116,"Axis Client, JBoss Server, RPC/literal messages",Major,Not Specificed,Unknown,Apache
AXIS-2116,"Axis Client, JBoss Server, RPC/literal messages",Major,Not Specificed,Unknown,Apache
AXIS-2116,"Axis Client, JBoss Server, RPC/literal messages",Major,Not Specificed,Unknown,Apache
AXIS-2116,"Axis Client, JBoss Server, RPC/literal messages",Major,Not Specificed,Unknown,Apache
AXIS-2116,"Axis Client, JBoss Server, RPC/literal messages",Major,Not Specificed,Unknown,Apache
AXISCPP-704,Problem in setSOAPMethodAttribute API in Call class,Major,Fixed,Fixed,Apache
AXISCPP-704,Problem in setSOAPMethodAttribute API in Call class,Major,Fixed,Fixed,Apache
XERCESC-1457,Build fails for win64 release configuration when compiling using visual studio 8(beta 2) on amd64 machine.,Major,Duplicate,Duplicate,Apache
XERCESC-1457,Build fails for win64 release configuration when compiling using visual studio 8(beta 2) on amd64 machine.,Major,Duplicate,Duplicate,Apache
XERCESC-1457,Build fails for win64 release configuration when compiling using visual studio 8(beta 2) on amd64 machine.,Major,Duplicate,Duplicate,Apache
XERCESC-1457,Build fails for win64 release configuration when compiling using visual studio 8(beta 2) on amd64 machine.,Major,Duplicate,Duplicate,Apache
AXIS-1872,Allow for streaming of DIME attachments,Major,Fixed,Fixed,Apache
FOR-552,siteinfo-credits contract,Minor,Fixed,Fixed,Apache
FOR-521,static HTML in views,Minor,Fixed,Fixed,Apache
FOP-998,Problem while converting svg with text to ps,Unknown,Cannot Reproduce,Cannot Reproduce,Apache
AXIS2-71,When axis2.war deploy in tomcat it throws an exception (NoClassDefFoundError),Minor,Fixed,Fixed,Apache
AXIS2-71,When axis2.war deploy in tomcat it throws an exception (NoClassDefFoundError),Minor,Fixed,Fixed,Apache
AXIS2-71,When axis2.war deploy in tomcat it throws an exception (NoClassDefFoundError),Minor,Fixed,Fixed,Apache
AMQ-304,Add Sybase support,Major,Fixed,Fixed,Apache
AMQ-298,Journal files grow large and never resize back to the original size.,Major,Fixed,Fixed,Apache
XERCESC-1459,error reporting for schema validation disregards public ids,Major,Not Specificed,Unknown,Apache
XERCESC-1459,error reporting for schema validation disregards public ids,Major,Not Specificed,Unknown,Apache
IBATIS-170,i am not sure it is a bug!,Major,Invalid,Invalid,Apache
IBATIS-170,i am not sure it is a bug!,Major,Invalid,Invalid,Apache
IBATIS-170,i am not sure it is a bug!,Major,Invalid,Invalid,Apache
AXIS-1903,IncompatibleClassChangeError when deploying Axis 1.2-RC3 on WebSphere 5.1 with PARENT_FIRST classloading,Blocker,Fixed,Fixed,Apache
AXIS-1903,IncompatibleClassChangeError when deploying Axis 1.2-RC3 on WebSphere 5.1 with PARENT_FIRST classloading,Blocker,Fixed,Fixed,Apache
AXIS-1903,IncompatibleClassChangeError when deploying Axis 1.2-RC3 on WebSphere 5.1 with PARENT_FIRST classloading,Blocker,Fixed,Fixed,Apache
AXIS-1903,IncompatibleClassChangeError when deploying Axis 1.2-RC3 on WebSphere 5.1 with PARENT_FIRST classloading,Blocker,Fixed,Fixed,Apache
AXIS-1903,IncompatibleClassChangeError when deploying Axis 1.2-RC3 on WebSphere 5.1 with PARENT_FIRST classloading,Blocker,Fixed,Fixed,Apache
JS1-552,Functionalities not working in maximized portlets,Major,Not Specificed,Unknown,Apache
JS1-552,Functionalities not working in maximized portlets,Major,Not Specificed,Unknown,Apache
AXISCPP-732,Content-type header appears twice in MIME Header,Major,Fixed,Fixed,Apache
AXISCPP-732,Content-type header appears twice in MIME Header,Major,Fixed,Fixed,Apache
AXISCPP-737,"If same ISOAPAttachment object is passed as arguments to a service, Axis Engine creates an invalid SOAP Message",Major,Fixed,Fixed,Apache
AXISCPP-737,"If same ISOAPAttachment object is passed as arguments to a service, Axis Engine creates an invalid SOAP Message",Major,Fixed,Fixed,Apache
AGILA-18,Improve the DAO layer,Minor,Not Specificed,Unknown,Apache
GROOVY-956,Methods are wrongly picked when the arguments are interfaces,Major,Fixed,Fixed,Apache
GROOVY-900,+ not concatenating,Major,Fixed,Fixed,Apache
GROOVY-900,+ not concatenating,Major,Fixed,Fixed,Apache
GROOVY-958,List + List => Wrong Result,Critical,Fixed,Fixed,Apache
NUTCH-46,the NDFS problem(Could not obtain new output block for file),Critical,Fixed,Fixed,Apache
FOR-575,View for Tabs.xml and wizards to add elements,Major,Fixed,Fixed,Apache
AMQ-306,allow dynamic creation of queues and topics via JNDI,Major,Fixed,Fixed,Apache
AMQ-299,memory leak in JMSStatsImpl,Critical,Fixed,Fixed,Apache
AXIS-2117,RPC-Literal encoding not supported?,Major,Fixed,Fixed,Apache
AXIS-2117,RPC-Literal encoding not supported?,Major,Fixed,Fixed,Apache
AXIS-2117,RPC-Literal encoding not supported?,Major,Fixed,Fixed,Apache
AXIS-2117,RPC-Literal encoding not supported?,Major,Fixed,Fixed,Apache
AMQ-224,not able to publish message after broker shutdown-restart in network-brokers,Major,Cannot Reproduce,Cannot Reproduce,Apache
AMQ-224,not able to publish message after broker shutdown-restart in network-brokers,Major,Cannot Reproduce,Cannot Reproduce,Apache
AMQ-135,Unable to browse queue messages without a consumer.,Major,Cannot Reproduce,Cannot Reproduce,Apache
AMQ-135,Unable to browse queue messages without a consumer.,Major,Cannot Reproduce,Cannot Reproduce,Apache
AMQ-219,Too many open files caused by DataContainer.java,Major,Fixed,Fixed,Apache
AMQ-219,Too many open files caused by DataContainer.java,Major,Fixed,Fixed,Apache
AMQ-263,Error accessing Journal using Peer protocol when Producer and Consumer are in 1 VM,Major,Fixed,Fixed,Apache
AMQ-263,Error accessing Journal using Peer protocol when Producer and Consumer are in 1 VM,Major,Fixed,Fixed,Apache
XERCESC-1461,n->getNodeValue() return always null,Major,Invalid,Invalid,Apache
XERCESC-1461,n->getNodeValue() return always null,Major,Invalid,Invalid,Apache
PLUTO-129,WebLogic requires call to setBufferSize,Major,Duplicate,Duplicate,Apache
AMQ-199,Exception occues when using MessageContainerAdmin.empty(),Minor,Fixed,Fixed,Apache
AMQ-199,Exception occues when using MessageContainerAdmin.empty(),Minor,Fixed,Fixed,Apache
AMQ-199,Exception occues when using MessageContainerAdmin.empty(),Minor,Fixed,Fixed,Apache
AMQ-178,Messages are being lost when using the JCA Connector,Critical,Cannot Reproduce,Cannot Reproduce,Apache
AXISCPP-747,Unit testing MockServer needs to manipulate time values when in different time zones,Major,Fixed,Fixed,Apache
AXISCPP-746,xsd:time objects cannot be deserialized in GMT+xxx timezones,Major,Fixed,Fixed,Apache
OJB-59,Incorrect identity management in SequenceManagerNativeImpl because of wrong plate-forme settings,Critical,Fixed,Fixed,Apache
OJB-59,Incorrect identity management in SequenceManagerNativeImpl because of wrong plate-forme settings,Critical,Fixed,Fixed,Apache
JS2-58,Jetspeed 2 Maven plugin,Major,Fixed,Fixed,Apache
JS2-58,Jetspeed 2 Maven plugin,Major,Fixed,Fixed,Apache
AMQ-278,jgroup transport service descriptor in sandbox is still in the org.codehaus hierarchy,Minor,Fixed,Fixed,Apache
OJB-60,"when use the common-logging.properties, the system can find the common-logging.properties, but aslo use the default ""Poor Man Logging""",Major,Fixed,Fixed,Apache
OJB-60,"when use the common-logging.properties, the system can find the common-logging.properties, but aslo use the default ""Poor Man Logging""",Major,Fixed,Fixed,Apache
OJB-60,"when use the common-logging.properties, the system can find the common-logging.properties, but aslo use the default ""Poor Man Logging""",Major,Fixed,Fixed,Apache
OJB-60,"when use the common-logging.properties, the system can find the common-logging.properties, but aslo use the default ""Poor Man Logging""",Major,Fixed,Fixed,Apache
OJB-60,"when use the common-logging.properties, the system can find the common-logging.properties, but aslo use the default ""Poor Man Logging""",Major,Fixed,Fixed,Apache
XERCESC-1460,Deprecated SAX Parser,Minor,Invalid,Invalid,Apache
XERCESC-1462,Does using setlocale to set other codepage will effect the transcoder made by the XMLPlatformUtils::fgTransService->makeNewLCPTranscoder(),Major,Invalid,Invalid,Apache
XERCESC-1462,Does using setlocale to set other codepage will effect the transcoder made by the XMLPlatformUtils::fgTransService->makeNewLCPTranscoder(),Major,Invalid,Invalid,Apache
GROOVY-418,simple placeholder format in GString,Minor,Fixed,Fixed,Apache
TAPESTRY-402,cycle.getServiceParameters() has different behaivor since 3.0,Critical,Duplicate,Duplicate,Apache
TAPESTRY-398,HiveMind configuration error breaks the useage of the state: binding prefix,Major,Fixed,Fixed,Apache
TAPESTRY-381,Validation messages are not localized in unit tests. So test is failed,Major,Duplicate,Duplicate,Apache
TAPESTRY-381,Validation messages are not localized in unit tests. So test is failed,Major,Duplicate,Duplicate,Apache
TAPESTRY-381,Validation messages are not localized in unit tests. So test is failed,Major,Duplicate,Duplicate,Apache
TAPESTRY-381,Validation messages are not localized in unit tests. So test is failed,Major,Duplicate,Duplicate,Apache
TAPESTRY-381,Validation messages are not localized in unit tests. So test is failed,Major,Duplicate,Duplicate,Apache
TAPESTRY-381,Validation messages are not localized in unit tests. So test is failed,Major,Duplicate,Duplicate,Apache
TAPESTRY-381,Validation messages are not localized in unit tests. So test is failed,Major,Duplicate,Duplicate,Apache
TAPESTRY-374,Script component is not picking up the symbols parameter,Major,Fixed,Fixed,Apache
TAPESTRY-374,Script component is not picking up the symbols parameter,Major,Fixed,Fixed,Apache
TAPESTRY-358,Script component not passing symbols parameter to generated javascript,Major,Duplicate,Duplicate,Apache
TAPESTRY-405,Submit component should deprecate its label parameter,Trivial,Fixed,Fixed,Apache
TAPESTRY-404,"Checkbox selected parameter should be named ""value""",Major,Fixed,Fixed,Apache
GROOVY-955,Improvement to permissions handling.,Major,Fixed,Fixed,Apache
GROOVY-957,"Overriding Object methods using ""field"" closure methods on Expando",Minor,Fixed,Fixed,Apache
GROOVY-584,Exception passing array into Closure,Unknown,Fixed,Fixed,Apache
GROOVY-584,Exception passing array into Closure,Unknown,Fixed,Fixed,Apache
GROOVY-886,"each(){} throws NPE when called on a Java Object[], that contains String[]'s with null entries",Major,Fixed,Fixed,Apache
GROOVY-886,"each(){} throws NPE when called on a Java Object[], that contains String[]'s with null entries",Major,Fixed,Fixed,Apache
GROOVY-886,"each(){} throws NPE when called on a Java Object[], that contains String[]'s with null entries",Major,Fixed,Fixed,Apache
GROOVY-888,Object[] vs int[],Major,Fixed,Fixed,Apache
GROOVY-888,Object[] vs int[],Major,Fixed,Fixed,Apache
GROOVY-888,Object[] vs int[],Major,Fixed,Fixed,Apache
GROOVY-930,Iterator.next() returning Object[] causes NullPointerException.,Major,Fixed,Fixed,Apache
GROOVY-930,Iterator.next() returning Object[] causes NullPointerException.,Major,Fixed,Fixed,Apache
GROOVY-931,Closure problem in JSR-02 which was fine under JSR-01,Major,Fixed,Fixed,Apache
DIRMINA-53,Filter should forward Exceptions to the Handler if its last in the chain,Major,Invalid,Invalid,Apache
JAXME-59,CDMv2.01 schema cannot be compiled,Major,Duplicate,Duplicate,Apache
TAPESTRY-348,Memory leak then reseting pages ....,Critical,Duplicate,Duplicate,Apache
TAPESTRY-348,Memory leak then reseting pages ....,Critical,Duplicate,Duplicate,Apache
TAPESTRY-348,Memory leak then reseting pages ....,Critical,Duplicate,Duplicate,Apache
TAPESTRY-348,Memory leak then reseting pages ....,Critical,Duplicate,Duplicate,Apache
TAPESTRY-348,Memory leak then reseting pages ....,Critical,Duplicate,Duplicate,Apache
TAPESTRY-348,Memory leak then reseting pages ....,Critical,Duplicate,Duplicate,Apache
TAPESTRY-347,Memory leak then reseting pages..,Critical,Duplicate,Duplicate,Apache
TAPESTRY-347,Memory leak then reseting pages..,Critical,Duplicate,Duplicate,Apache
TAPESTRY-347,Memory leak then reseting pages..,Critical,Duplicate,Duplicate,Apache
TAPESTRY-347,Memory leak then reseting pages..,Critical,Duplicate,Duplicate,Apache
TAPESTRY-347,Memory leak then reseting pages..,Critical,Duplicate,Duplicate,Apache
TAPESTRY-347,Memory leak then reseting pages..,Critical,Duplicate,Duplicate,Apache
ROL-759,SearchServlet garbling non-ASCII UTF-8 inputs,Major,Duplicate,Duplicate,Apache
TAPESTRY-168,Download link still points to Milestone Releases,Unknown,Fixed,Fixed,Apache
AXIS-2124,Getting java.lang.NoSuchMethodError: org.apache.axis.description.TypeDesc. (Ljava/lang/Class;Z) Error,Blocker,Invalid,Invalid,Apache
IBATIS-163,cache not flushing if namespace is used in,Major,Invalid,Invalid,Apache
IBATIS-163,cache not flushing if namespace is used in,Major,Invalid,Invalid,Apache
GROOVY-962,groovy -n -p not working when reading from stdin,Major,Fixed,Fixed,Apache
GROOVY-820,GroovyMain command line switch -i fails when no backup extension is specified,Major,Fixed,Fixed,Apache
GROOVY-820,GroovyMain command line switch -i fails when no backup extension is specified,Major,Fixed,Fixed,Apache
